,Muckrack beat,Predicted tag,Article content
0,"Education, Science","('-', 'Content Source Geo', 'Country', 'The Cayman Islands')","The Cayman Islands has reduced the prison sentence for Skylar Mack, an 18-year-old American who violated the Caribbean territory’s COVID-19 quarantine protocols. Skylar Mack, an 18-year-old college student from Georgia, has been sentenced to 4 months in jail in the Cayman Islands for violating coronavirus protocol. Mack, an 18-year-old student at Mercer University in Georgia, was sentenced to four months in prison in November after she broke the mandatory 14-day quarantine shortly after arriving on Grand Cayman on Nov. 27. Two days later, she violated protocols to go see her boyfriend, Vanjae Ramgeet, a 24-year-old Cayman Islands resident, compete in a Jet Ski competition. Advertisement Mack, a pre-med student, had removed a geo-tracking wristband that monitored her movements that is given to every island arrival as part of its quarantine measures. Ramgeet was charged with aiding and abetting her and forfeited his prize money and reward from the water sports competition. Advertisement"
1,"Education, Science","('-',)","70-year-old Taco Bell worker gets $6,000 gift from Facebook fans A 70-year-old Taco Bell employee received more than $6,000 dollars after a Facebook group raised money for its favorite drive-thru window worker. According to WABC, Joe Deciccio has worked at a South Daytona Taco Bell for the past 20 years and recently won a fan appreciation contest on Facebook. However, his stans started donating money to boost the initial $50 prize. Advertisement After the final numbers were tallied, a lot more than $50 had been donated. “Taco Bell Joe” was recently surprised at work with a check (with the memo “token of appreciation”) for the updated amount: $6,095. Advertisement"
2,"Education, Science","('-', 'Diseases and Conditions', 'Medical Health', 'Substance Abuse')","Mulaney, 38, who joined the writing staff of “Late Night with Seth Meyers” in November, has been open about his addiction struggles in the past, including detailing how he started drinking when he was 13 and later started abusing drugs as well. “I drank for attention,” he told Esquire in 2019. “I was really outgoing, and then at 12, I wasn’t. I didn’t know how to act. And then I was drinking, and I was hilarious again.” Advertisement The Emmy-winner also revealed that he “loved cocaine.” However, he said he was able to get sober without seeking treatment when he was 23. “I went on a bender that weekend that was just, like, fading in and out of a movie,” he told Esquire. “It was just crazy. A weekend that was ... there were ... I’m never going to tell you. That’s mine. I didn’t kill anyone or assault anyone. But yeah, I was like, ‘You’re f------ out of control.’ And I thought to myself, ‘I don’t like this guy anymore. I’m not rooting for him.’” Mulaney later used his experiences as part of his stand-up act."
3,"Education, Science","('-',)","Utah hiker survives 100-foot fall from cliff A Utah hiker survived after slipping and falling off a cliff just outside Salt Lake City on Sunday. The Salt Lake City Fire Department rescues a Utah hiker who survived after slipping and falling off of a cliff just outside Salt Lake City on Sunday. (Salt Lake City Fire Department) The 29-year-old man walking near Ensign Peak when he slipped and fell more than 100 feet. He survived the tumble but became stranded for more than five hours after losing his phone in the plunge. Advertisement “He misstepped, got too close to the edge and took a slide and tumble halfway down the cliff base into the rock quarry,” Salt Lake City Fire Department Batallion Chief Mark Bednarik said, according to KSL. The hiker, who was not identified, injured his legs and pelvis in the fall, the fire department said."
4,"Politics, U.S.","('-',)","ALBANY — Gov. Cuomo isn’t surprised that President Trump and Joe Biden are locked in a tight race, but said Thursday he’s banking on a Biden win. The governor, who backed the fellow Democrat’s White House bid, shared his thoughts on the drawn-out election results during an interview with WAMC’s Alan Chartock. Advertisement “This is a divided nation, we knew it was going to be a close election,"" Cuomo said. ""You look at the votes, it looks like Joe Biden is going to win.” “He’s going to win; feel good,” he added. Advertisement The governor went on to pan the president’s plans to sue in several states that have yet to be called for either candidate as election officials count absentee and mail-in ballots."
5,"Environment, India","('-',)","Venue where PM Modi's screening was being held, was ransacked by farmers. Five BJP workers injured in Bathinda, Kotkapura event folds up in 30 minutes and nearly four farmers injured during police action. At the BJP's meeting venue in Bathinda. (Express photo by Gurmeet Singh) As BJP leaders in Punjab’s Bathinda, Kotkapura, Fazilka and Jalandhar watched live screening of PM Narendra Modi’s interaction with farmers Friday, the events in these districts faced protests by agitating farmers. In Bathinda, a group of farmers on Friday ransacked the venue of the event leaving at least five party workers injured, police said. However, some farmers at the venue claimed anti-social elements and not peasants were behind the incident. The event in Bathinda had to be wrapped up within 15 minutes of its start. Police had to resort to lathi-charge outside the house of senior BJP leader Manoranjan Kalia in Jalandhar during the screening programme. Nearly four farmers were injured during the police action. The Kotkapura programme ended within 30 minutes as farmers arrived raising slogans against the BJP. In Fazilka, farmers showed black flags to party leaders Surjit Kumar Jyani. BJP district president Vinod Kumar Binta said: “We had erected a tent near my office in Ram Chandra Market. We had to celebrate birth anniversary of former PM Atal Bihari Vajpayee and also to listen to the PM live. We had just started the programme when farmers came inside the tent and started raising slogans against us, they threw the chairs and even damaged picture of the former PM. We had no choice but to leave the venue. In a democracy, if they have the right to protest, even we have the right to organise any programme in a peaceful manner. I along with other BJP leaders went to the SSP Bathinda and apprised him of the matter. But we haven’t submitted a written complaint yet.”"
6,"Arts and Entertainment, Australia, Beauty, Fashion, Food and Dining, Health, Travel","('-',)","Michelle Bridges has revealed the five unrealistic New Year's resolution you should never set - including vowing to join a gym and quitting carbs. While health and fitness are top priorities for most people, the Australian celebrity personal trainer said there are simple goals you can stick to that are more attainable. 'When it comes to New Year's workout resolutions, it has to be something manageable,' Michelle said. 'Don't set yourself up to fail by overcommitting to something like ""exercising 15 hours a week"". Start small and work your way up once you condition your mind and body to the act of exercise. 'Secondly, workout in the morning. Seriously, you're far more likely to smash it out when it's not the last thing on your to do list after a long busy day.' Michelle Bridges (pictured) has revealed the five unrealistic New Year's resolution you should never set - including vowing to join a gym and quitting carbs The top tips for sticking to a NY's resolution"
7,United Kingdom,"('-', 'Fitness and Exercise', 'Healthy Living')",Share this article And the fitness queen prioritises moving her body - she loves walking and does 'three or four' hard 20-40 minute workouts each week. She believes everyone can find time in their day to workout - even if it is a quick 20 minute session during their lunch break. Stef lives in the UK but is excited to be training people globally with her app - and says it is catered for each user. Stef lives in the UK but is excited to be training people globally with her app - and says it is catered for each user WHY SHOULD WE DO 20 MINUTE WORKOUTS? 'Our lifestyles are busier than ever and finding a way to fit exercise into our schedules can be tough. I find frequently that we have an 'all or nothing mindset' with our health and fitness journeys and it just doesn't have to be that way.
8,United Kingdom,"('-', 'Beach Travel', 'Travel', 'Travel Type')","It has been dubbed Queensland's leading address, and one look inside this palatial home will answer any questions as to why. The $22.6million home on Mermaid beach on the Gold Coast is simply stunning, and has an ultra-rare three-block frontage to one of the area's most popular beaches. The five bedroom five bathroom home has a master suite which rivals most inner-city apartments in size which includes a huge bedroom, dressing room, ensuite and built in robe as well as panoramic views of the beach. The $22.6million home on Mermaid beach *on the Gold Coast is simply stunning, and has an ultra-rare three-block frontage to one of the area's most popular beaches The home is set across three land titles in the popular Gold Coast - making it one of Queensland's rarest pieces of real estate The U-shaped home is built around the swimming pool area and is an entertainer's dream come true And if the full frontal views of Mermaid beach aren't enough then the sweeping views of the southern beaches to the right of the home surely are."
9,"Sports, United Kingdom","('-', 'Sports')","Premier League clubs are facing pressure from within their own medical departments to pave the way for five substitutions. The issue of player welfare has come back to the fore following a spate of injuries, which has increased calls for a return to allowing five substitutions. Clubs were allowed to make five changes when last season restarted after the coronavirus shutdown. Jurgen Klopp and Pep Guardiola are two of the bosses most opposed to only using three subs And although FIFA allowed the emergency measure to continue this season, clubs voted for the Premier League to revert to just three changes. That decision leaves the Premier League as the only major division in Europe not to extend the five substitutions rule. But the spate of muscular injuries and increasing concerns over player burnout has led to extensive discussions between technical and medical departments at clubs, with a growing number of staff now recommending that they should lobby for a re-introduction of the rule."
